text,label
play your part help those in need donate to the cycloneidai relief efforts no amount is too small drop off any donations of clothing blankets canned goods etc to your nearest econet shop or donate via ecocash biller code 151 2 1 320041 amount 1 zimbabwe,Other
wildfire update ottawa promises income support help to rebuild fort mcmurray ymm ymmfire,Fire
cm announced additional financial assistance of 5cr for keralafloods in addition to 5cr sanctioned earlier he directed 500 mt of polythene sheets worth 8cr to be sent for kerala 244 trained fire service personnel with 65 rescue boats were also sent 1 3,Fire
looking into winstons school alma mater it got major damage during harvey,Other
news on npr news brief trumps tax overhaul push irmas damage russia goes after ngo,Other
thinking of everyone affected today yes we are with you,Other
rt courts law schools affected as hurricane florence heads for the carolinas via,Flood
hurricane florence update the sun is currently out and all of our animals and structures are unharmed our ducks barns are flooded so our ducks remain in the office our goat and sheep barns have minimal flooding,Flood
houston mayor tells there are more than 12k in houston shelters after harvey,Other
lots of malayalees lost their lifes wealth and house cleaning making the houses back to normal is an uphill task have anyone seen any abrahamists doing such hard work to help the keralafloods victims,Other
hurricane florence live updates storm on path to east coast generates 83ft waves as forecasters track life threatening floods and surges dont play games with it its a big one maybe as,Flood
hey yallplease go help our friends whove been hit by hurricaneflorence by texting florence to 90999 to help hurricane relief thank you f c redcross,Flood
rt heres how to help mexico city after yesterdays deadly earthquake,Other
earthquake reports of damages from mirpur ajk building collapsed 50 people including women and children injured pakistan,Medical
just worried about the kentucky game if it does a ton of damage to columbia sorta like the aftermath after the flood,Flood
my thoughts and prayers are with all the families and friends in the bahamas florida and sounding states and islands that are going to be affected by hurricane dorian please if you havent evacuated now is the time hurricanedorian hurricane,Flood
rt our thoughts prayers are with the people of ecuador we pray for the families of those who lost their lives in the eart,Other
request to all please refrain from using this disaster for political propaganda and some facts 1 legacy documents needed for nrc are available online 2 we in assam face floods every year sometimes at a scale same as kerala so nothing to imagine there,Other
chinese ambassador to sri lanka official handed over 2 2 million worth of flood relief aid from china floodsl srilanka lka,Flood
hurricaneharvey victims if you are in any danger or need fema has set up a hotline phone 1 800 985 5990 text talkwithus to 66746,Other
our bollywood fitness instructor is a volunteer for hurricane harvey flood relief there will be supply collections at our class tomorrow,Flood
thinking of those affected by hurricane irma stay safe everyone caribbean florida love u,Flood
hurricane irma keys recovery drive continues til 9p 2099 adams ln no more water or plywood needed still need all other supplies please rt,Flood
we are all aware of the flood situation in kerala india its heart breaking to see so many suffer it is essential we do our bit to help our brothers and sisters who are in dire need please find the donation information in pic below and rt to spread the word keralafloods,Flood
our link for donations is in the bio please help out all that you can harvey,Other
just received from my electrician via whatsapp an audio clip of bjp s telling people not to donate to keralafloods cos he thinks victims are well to do what a vile and disgraceful message at a time of crisis and need i told my electrician it s not true no response,Other
inside the deadly disaster the body of a missing national guardsman was recovered today as residents and work crews sift through debris left behind when a flash flood slammed into a historic maryland town is in ellicott city,Medical
