text,label
rough life i get to sell this beautiful house today somebodysgottadoit maurasellsthebeach homes bhhstownerealty virginia beach oceanfront,Other
rt were praying for the people of mexico as they cope with the tragedy caused by an unexpected earthquake family,Other
music will be silent due to deadly wildfires sweeping through athens sea resorts innersound radio in mourning for the dead will shut down the music prayforgreece,Medical
im raising money for help ecuadors earthquake victims click to donate via,Other
californiawildfire 31 people dead 200 missing california wildfires apocalypse mon nov 12 2018,Medical
so proud of roger mitchell volunteering with the cajun navy to help flood victims iamavaya avayanation,Flood
please bring these items to donate to those affected by hurricane harvey to meet the greeks tomorrow prayforhouston thoughtsforhouston,Flood
keralafloodrelief in addition to this large quantities of emergency food water medicines and other essential supplies including additional allocation of foodgrains as requested by the state was also made available,Other
rt our thoughts and prayers are with those affected by the earthquake in ecuador hope everyone is safe,Other
update authorities raised the florence death toll to at least 32 including 1 person in virginia who was killed by what appears to be a tornado that evolved from the storm,Medical
in efforts to aid the people in haiti after hurricane matthew we will be holding a collection drive thanks in advance,Flood
reminder im matching donations to the houston food bank until 12pm pt today harvey,Other
hurricane harvey could cause a price surge for used cars hurricane harvey s record shattering flooding and ra,Flood
trump redirected 10 million of money budgeted for fema to ice answer me a question who do you think will do more damage to america tomorrow hurricane florence or illegal immigrants 1,Flood
warning from kerala indias flood forecasting system needs an urgent climate change update and some balance,Flood
rt wh is sending aid request to congress in mid oct,Other
troll notice be leary of trolls using hurricane harvey askin you to follow and dm accounts to help rescue victims its a trap,Flood
rt very saddened by the tragic forest fires in greece my thoughts and prayers are with the victims greece greecewildfire,Other
a good day for our 315 threadz team is a good day for our guests we are so excited when we receive quality clothing donations of much needed items thank you to everyone who supports our,Other
i hope everyone is safe inshaallah may god protect you all f amen kindly follow the following instructions and mind the aftershocks earthquake earthquakeinpakistan earthquakealert,Other
fact is federal aid was activated within 24 hours of hurricane maria none of this is president trumps fault all aid supplies are there,Flood
rt rain could hinder search for victims of california wildfire,Fire
good news for disney fans walt disney world dodges major hurricane irma damage,Flood
cyclone s huge floods leave hundreds dead in southern africa cycloneidai mozambique zimbabwe malawi climatechange,Medical
california fires 5 are started by global warming according to jerry brown 2 2 2 2 this is indeed a miracle 2 2 it got so hot the fires self ignited why just california why aren t the people dead from that kind of heat brown is an idiot,Medical
harvey is a landmark storm flooding catastrophe the life threatening rain threat continues is not over yet,Flood
stop by your local tomorrow help hurricane harvey and irma victims get all the information here,Flood
rt huge ecuador earthquake of 7 8 magnitude kills dozens prayers out stay strong ecuador,Other
